id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
b8f40eba-e568-4276-bede-c992668b5410,7,pair_b_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:52:43.067165+00:00,False,
0c0b225a-16b0-4ee6-8ea6-9b4cc203cb72,5,pair_b_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 21:13:51.850413+00:00,False,
eb21af1c-7fc8-4362-adc1-e3310c8a19d0,7,pair_b_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,1,1,0,1,gpt15,False,2026-07-26 23:05:56.992893+00:00,False,
5f6a297d-0f92-40b9-bed2-b37bbcc43838,5,pair_b_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:14:10.185702+00:00,False,
2b7c1da0-0f46-4720-85c6-ff8e4ecf4790,7,pair_b_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:07:04.944535+00:00,False,
f41dc2a3-99ab-43c5-874a-6fa781d8cdb2,5,pair_b_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:14:22.240172+00:00,False,
2064edfc-037e-4829-8e91-cbbc02e782ef,7,pair_b_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:07:33.311025+00:00,False,
d1af8be4-85ee-4dd5-b9ea-e91fc36b63dd,5,pair_b_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:14:33.794308+00:00,False,
de0fc3b3-a0e9-491e-82a0-00d77ef8c5e5,7,pair_b_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:07:50.449114+00:00,False,
e419bf3a-87d1-4930-ac83-8a85ef191418,5,pair_b_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,flux2,False,2026-07-26 21:19:55.603413+00:00,False,
f1bc671f-5a15-4b8f-934d-9b27f2942ed1,3,pair_b_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,flux2,False,2026-07-26 22:26:00.807207+00:00,False,
963990e1-1232-42c2-930b-1439c5f78ead,5,pair_b_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:20:11.578817+00:00,False,
afc5236f-79b2-4cb5-8636-6e3e6f4a60be,3,pair_b_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:26:42.895576+00:00,False,
346bda4e-42a2-4c89-ac84-d7215b0aaf75,5,pair_b_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:20:23.082849+00:00,False,
28fe40a7-503d-405c-8bef-f3511bc09c4d,3,pair_b_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:27:11.131393+00:00,False,
dcedb7a6-8463-422d-a095-b34e7720775b,5,pair_b_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:20:36.812162+00:00,False,
8554fe1c-a12c-4f8b-ab3b-0b73b491b020,3,pair_b_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 22:28:17.869969+00:00,False,
f36ac78d-e355-48a4-b3f8-9a521a6bfd3c,6,pair_b_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,gpt15,False,2026-07-26 21:47:07.265421+00:00,False,
3c1ec11e-0612-4fa8-8cde-923a8235ca2f,3,pair_b_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,1,1,gpt15,False,2026-07-26 22:40:38.669188+00:00,False,
83f9e819-6383-4cf8-bf1f-674ed3ed6c11,6,pair_b_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:47:57.812735+00:00,False,
cd4651fc-657f-4de8-9365-bd6373db8fea,3,pair_b_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:42:36.634561+00:00,False,
be711a28-aa14-47b7-979c-1af4cad0d968,6,pair_b_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:48:58.405488+00:00,False,
9e46229d-02fd-4f64-a96c-d093647e0a24,3,pair_b_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 22:43:28.159838+00:00,False,
65dc139f-ec8a-4fd4-8a10-deadad11b5a7,6,pair_b_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 21:49:37.994422+00:00,False,
ff9b8c28-1063-4260-94df-b65c3d877deb,3,pair_b_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 22:43:42.042013+00:00,False,
3b598108-8db8-451a-bd87-8e3e9ebcc297,1,pair_b_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_b,b,0,1,1,1,1,0,gpt15,False,2026-07-26 22:20:20.454592+00:00,False,
7730e128-74d9-44bc-88d0-76cb6dd09abc,1,pair_b_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:21:10.768117+00:00,False,
1ade1ad5-b16b-4394-bcea-f87b875fafbe,1,pair_b_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 22:21:24.354727+00:00,False,
55b94bfb-82c3-415e-aeef-7aee541c9da0,1,pair_b_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 22:21:34.679013+00:00,False,
6eea33c0-e0c7-4718-94f6-5da7612fffaf,1,pair_b_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 22:25:29.806576+00:00,False,
df4cf7ad-4f2e-4480-b250-eb514be2a9f8,1,pair_b_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:25:39.774578+00:00,False,
2ce63a44-8df5-4c63-9ef3-e52ee4386fc9,1,pair_b_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 22:25:52.961148+00:00,False,
723e093b-12c5-4be6-a533-7a3f75185b78,1,pair_b_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 22:26:05.348391+00:00,False,
8056a8b5-b7c2-45e7-b820-6380cd622ba7,1,pair_b_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:28:18.275105+00:00,False,
fd1acb81-d48c-4243-888b-41c41fc2282a,1,pair_b_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:28:33.940739+00:00,False,
936e78a3-e4fc-4491-81a4-f433f5161e1d,1,pair_b_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,flux2,False,2026-07-26 22:28:44.305722+00:00,False,
9c2c4ff8-1c15-4d7e-908f-508653c55640,1,pair_b_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_b,b,0,1,1,1,1,0,flux2,False,2026-07-26 22:28:54.387308+00:00,False,
51cc77f9-19a8-4a92-b31a-c3d727f00f2d,3,pair_b_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:52:56.446916+00:00,False,
c1921f44-2e33-42ad-9d6e-da9a8faa408e,3,pair_b_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 22:53:28.176368+00:00,False,
d4a90fe4-3050-4c00-ac29-4bde4f9739a6,3,pair_b_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,flux2,False,2026-07-26 22:53:56.811640+00:00,False,
dc9c3fb6-5891-459d-bc7f-fe4ed8ce025e,3,pair_b_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:54:10.783189+00:00,False,
5fdb163f-917f-483a-a127-8c9c2ff84e2a,6,pair_b_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:50:09.708787+00:00,False,
f97cb1d1-8a2b-4c69-9054-7576085f6235,3,pair_b_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:01:42.674848+00:00,False,
fc069aec-5c2d-4dae-ad11-2e76664a30f0,6,pair_b_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,gpt15,False,2026-07-26 21:50:54.460223+00:00,False,
f4593b8c-baf5-4584-899f-5e78bd695751,3,pair_b_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:02:21.667750+00:00,False,
3767902a-579f-45c7-b79c-3519f4680eb0,6,pair_b_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:51:18.349905+00:00,False,
b287335f-d5d7-4da3-a779-b0675be0c27d,3,pair_b_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:02:36.569551+00:00,False,
bbf0ac77-b758-48b7-a953-c82d5cc3a9b6,6,pair_b_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:51:33.748851+00:00,False,
0979bf96-0ce8-4472-b753-e71833a67c42,3,pair_b_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,flux2,False,2026-07-26 23:04:09.389822+00:00,False,
9e1324c3-8e34-4023-824c-719a652c855e,6,pair_b_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 21:56:37.442487+00:00,False,
dfbb90d8-2da3-4fcd-a94f-f023161e1cc7,2,pair_b_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:56:56.056656+00:00,False,
a4c5bdb6-bad3-4d84-83bf-cee3d5568970,6,pair_b_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 21:57:17.039908+00:00,False,
55826661-ef57-4d9b-a97b-2a7b4e5526d4,2,pair_b_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:57:09.318108+00:00,False,
c49c9b9d-9809-43a8-ae14-eedcf4fd549f,6,pair_b_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:57:42.454123+00:00,False,
77c7553b-0c3e-4f2b-a6e9-649a71d3766f,2,pair_b_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 22:57:41.097075+00:00,False,
6a749305-f0a3-4be6-9ac2-ce92d4f3bd11,6,pair_b_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:58:01.710744+00:00,False,
6994620b-b720-435e-9b34-56a2f1d650c6,2,pair_b_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:57:58.020849+00:00,False,
b55c55b2-b3e2-40de-88c2-254cc6e47cd9,5,pair_b_145,145,500039,8,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:25:58.934897+00:00,False,
e61e909c-c763-4aee-80dc-ba22f18dd5d5,5,pair_b_146,146,500039,6,occlusion_interaction,balanced,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:28:36.086540+00:00,False,
f107439d-28bd-400a-970e-eb0f51e3650b,5,pair_b_147,147,500039,4,occlusion_interaction,balanced,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 21:29:06.362797+00:00,False,
81eb0f7e-b507-49a1-9bd9-15496e664aa5,5,pair_b_148,148,500039,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:29:14.428124+00:00,False,
d0510730-7d4c-437f-9028-cf7195b6912c,6,pair_b_149,149,500040,8,occlusion_interaction,balanced,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:00:05.315578+00:00,False,
ed74d51d-1de2-4e98-b449-2cf22f013366,6,pair_b_150,150,500040,6,occlusion_interaction,balanced,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 22:00:44.608587+00:00,False,
65f26742-5206-4f54-8f43-3f54b5d370e0,6,pair_b_151,151,500040,4,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:01:11.732337+00:00,False,
a217ceb0-6832-408c-83a0-f2599777f71a,6,pair_b_152,152,500040,2,occlusion_interaction,balanced,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:01:34.182093+00:00,False,
0a66e1c8-b36f-48cd-be5c-6f6253295bcf,5,pair_b_153,153,500041,8,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 21:33:27.265166+00:00,False,
eb2bdaa0-a1ce-4ab5-9607-ea82786abdc0,6,pair_b_153,153,500041,8,occlusion_interaction,balanced,pair_b,b,1,1,0,1,0,0,flux2,False,2026-07-26 22:06:14.314370+00:00,False,
b0de205e-83a9-423f-ad89-59c5d121f501,5,pair_b_154,154,500041,6,occlusion_interaction,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:33:39.443418+00:00,False,
44d2fe81-22ab-4bab-81ff-37afc2a67d5e,6,pair_b_154,154,500041,6,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 22:06:42.719231+00:00,False,
b7351882-15a5-44a6-995d-a08162673617,5,pair_b_155,155,500041,4,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 21:33:54.936925+00:00,False,
e5f9ae1b-64fe-4195-9312-39c54bb9b270,6,pair_b_155,155,500041,4,occlusion_interaction,balanced,pair_b,b,1,1,0,1,0,1,gpt15,False,2026-07-26 22:07:38.171771+00:00,False,
f37170fa-a005-4dd5-8cc8-e2641c8267bc,5,pair_b_156,156,500041,2,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:34:05.232136+00:00,False,
0ef50b18-9247-4d9f-879a-6c0c53028f88,6,pair_b_156,156,500041,2,occlusion_interaction,balanced,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 22:08:03.153647+00:00,False,
0fabf6ac-a5d1-4fa0-84ef-ff247f80286d,5,pair_b_157,157,500042,8,occlusion_interaction,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 21:34:25.194109+00:00,False,
7dad16a1-efd1-4c44-9d62-840d286c3f47,3,pair_b_157,157,500042,8,occlusion_interaction,balanced,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:10:12.474810+00:00,False,
09936cae-6cf0-44ca-964b-cb707178dd5c,5,pair_b_158,158,500042,6,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:34:54.230132+00:00,False,
842b574c-8c63-4fcf-abc0-e6d5e72c5c5f,3,pair_b_158,158,500042,6,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 23:11:06.187204+00:00,False,
aed14c0a-90b8-4380-a530-4bd91a5f9ffb,5,pair_b_159,159,500042,4,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 21:35:09.727277+00:00,False,
e00fe00c-f7fd-4687-aae6-f62ee7b62d8f,3,pair_b_159,159,500042,4,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:11:28.984987+00:00,False,
9fae6e0b-f66e-4525-8bcd-42aad4a22aa7,5,pair_b_160,160,500042,2,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 21:35:20.844619+00:00,False,
f0efa390-7f57-4d8a-a4a3-1a6966055898,3,pair_b_160,160,500042,2,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:13:39.346989+00:00,False,
77c7578b-dc10-41c8-9a43-851e67cf024c,2,pair_b_161,161,500043,8,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:04:01.266817+00:00,False,
337b39d0-f958-4ce9-92a7-e941d313c604,3,pair_b_161,161,500043,8,occlusion_interaction,balanced,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 23:18:39.293651+00:00,False,
9e9d7350-dac3-4841-a44c-2a2136a2c28e,2,pair_b_162,162,500043,6,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:04:15.067493+00:00,False,
714b7c7b-5db9-4d43-806e-529936b6ee26,3,pair_b_162,162,500043,6,occlusion_interaction,balanced,pair_b,b,0,0,0,1,0,1,gpt15,False,2026-07-26 23:19:29.798739+00:00,False,
8f176c87-ed14-4d1d-8255-0b75e5c67926,2,pair_b_163,163,500043,4,occlusion_interaction,balanced,pair_b,b,0,1,1,1,1,0,gpt15,False,2026-07-26 23:04:23.897129+00:00,False,
994bd36b-b7fa-45b9-b322-5f8993a8b986,3,pair_b_163,163,500043,4,occlusion_interaction,balanced,pair_b,b,0,0,1,1,0,1,gpt15,False,2026-07-26 23:20:06.410124+00:00,False,
c932fefd-f502-403f-af58-3fa8c27025b1,2,pair_b_164,164,500043,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 23:04:31.771877+00:00,False,
234d6314-24fc-47cc-8b45-a2e6b9c37f8b,3,pair_b_164,164,500043,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 23:21:01.905557+00:00,False,
63bf6304-466d-4709-8a8f-6677d7c63502,2,pair_b_165,165,500044,8,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:09:27.531796+00:00,False,
32c70903-95ea-46fe-bcc4-cb9c12fd7bdb,7,pair_b_165,165,500044,8,occlusion_interaction,balanced,pair_b,b,0,0,1,1,1,1,gpt15,False,2026-07-26 23:14:15.383842+00:00,False,
bb66f835-d66a-4c0a-8be9-4892010f89ab,2,pair_b_166,166,500044,6,occlusion_interaction,balanced,pair_b,b,1,1,0,1,1,0,flux2,False,2026-07-26 23:09:48.890779+00:00,False,
361ce2b3-fdff-4185-8f1c-1a1f35007491,7,pair_b_166,166,500044,6,occlusion_interaction,balanced,pair_b,b,1,0,1,1,1,0,gpt15,False,2026-07-26 23:14:49.480264+00:00,False,
32bbb97f-85b6-4f89-bb4b-d52c04ce09d4,2,pair_b_167,167,500044,4,occlusion_interaction,balanced,pair_b,b,1,1,0,1,1,0,flux2,False,2026-07-26 23:09:59.794489+00:00,False,
75dc82aa-c947-4bff-9024-2359cfcf22ac,7,pair_b_167,167,500044,4,occlusion_interaction,balanced,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:15:13.039715+00:00,False,
88af6ea6-3fe0-45b0-a4cb-24123c96fc20,2,pair_b_168,168,500044,2,occlusion_interaction,balanced,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 23:10:10.149188+00:00,False,
d7f8397d-04b9-42d7-a095-8e3afbfc7c80,7,pair_b_168,168,500044,2,occlusion_interaction,balanced,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:15:36.281711+00:00,False,
9aaa5688-08d9-4f5a-aee6-5d830cd953f2,2,pair_b_173,173,500046,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 23:12:11.064783+00:00,False,
6223df92-86e0-4b4d-a658-0adcfe600443,2,pair_b_174,174,500046,6,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,0,0,gpt15,False,2026-07-26 23:12:35.185308+00:00,False,
dd9c6089-bffa-473f-b073-0467c589f47c,2,pair_b_175,175,500046,4,occlusion_interaction,human_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:12:44.602289+00:00,False,
3d8103fa-7608-45cd-95a5-021a62c6360c,2,pair_b_176,176,500046,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:12:53.726600+00:00,False,
5fef4315-5df6-42af-be7a-75a497e31b03,2,pair_b_177,177,500047,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 23:16:14.715570+00:00,False,
6d66bb0c-64ec-4894-989e-9c9447ea9fed,2,pair_b_178,178,500047,6,occlusion_interaction,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:16:38.539932+00:00,False,
8ff52606-9859-4812-b31a-6c1b2b5ec25f,2,pair_b_179,179,500047,4,occlusion_interaction,human_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:16:49.137527+00:00,False,
dffa213c-cd9a-4429-a62a-fd3579d6a733,2,pair_b_180,180,500047,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:16:55.699362+00:00,False,
1edf289e-a492-4b20-b93c-2f86c6060fdd,1,pair_b_181,181,500048,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,1,gpt15,False,2026-07-26 22:29:59.763812+00:00,False,
b5a75b68-06fc-4807-adef-c48fc50a60e9,2,pair_b_181,181,500048,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,gpt15,False,2026-07-26 23:20:14.767208+00:00,False,
732d39c2-9332-4744-858f-a113849101b9,1,pair_b_182,182,500048,6,occlusion_interaction,human_heavy,pair_b,b,0,0,1,1,0,1,gpt15,False,2026-07-26 22:30:21.737361+00:00,False,
c9173976-95a3-410a-944e-433a32eab7d4,2,pair_b_182,182,500048,6,occlusion_interaction,human_heavy,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 23:20:41.925867+00:00,False,
392cb34e-11dd-463e-bead-6a16d59a528c,1,pair_b_183,183,500048,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:30:35.246268+00:00,False,
8254a876-3bb2-40df-a50f-11badb8df3d6,2,pair_b_183,183,500048,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 23:20:56.826636+00:00,False,
ab598e06-d8be-4b11-9225-470dcf8e840f,1,pair_b_184,184,500048,2,occlusion_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:31:09.292056+00:00,False,
43f5c7a8-ed29-454d-a1ed-bf5293604ce3,2,pair_b_184,184,500048,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:21:05.171519+00:00,False,
538d9d11-b3f3-4242-b947-2ce7a2699938,1,pair_b_185,185,500049,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:36:18.654410+00:00,False,
f9dd595d-eb51-47f2-b9dc-d6ac2cd5b3c4,7,pair_b_185,185,500049,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,1,0,gpt15,False,2026-07-26 23:23:53.556885+00:00,False,
727a97c2-a88f-46d2-9888-67d32a38f4e1,1,pair_b_186,186,500049,6,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 22:36:30.125552+00:00,False,
55ad3a87-9296-4354-9841-6cee149239b5,7,pair_b_186,186,500049,6,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:25:05.025889+00:00,False,
f73fe98e-b095-4abe-bc68-c8aa412b95bf,1,pair_b_187,187,500049,4,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 22:37:05.006125+00:00,False,
f6824008-6c90-4a3a-b49f-c2cad9e6eee9,7,pair_b_187,187,500049,4,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:25:24.966773+00:00,False,
a43ae6ca-8168-4459-bbb0-4989e530a978,1,pair_b_188,188,500049,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 22:37:27.183081+00:00,False,
d9574c2a-a6ca-4713-ac9c-5c6b9b92b242,7,pair_b_188,188,500049,2,occlusion_interaction,human_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:25:45.165055+00:00,False,
79db6c37-c6b6-4ac0-a9a4-e0e103d997a3,3,pair_b_189,189,500050,8,occlusion_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,gpt15,False,2026-07-26 23:29:47.956113+00:00,False,
777d271a-f4b6-4f7f-8088-2a095dc58852,7,pair_b_189,189,500050,8,occlusion_interaction,human_heavy,pair_b,b,1,0,0,0,1,0,gpt15,False,2026-07-26 23:33:26.318893+00:00,False,
4cb69e34-c9ca-460e-b3ec-80ecf7aa22cc,3,pair_b_190,190,500050,6,occlusion_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:30:20.890292+00:00,False,
0c199bd5-b651-4851-ba59-5aa4a8ac1342,7,pair_b_190,190,500050,6,occlusion_interaction,human_heavy,pair_b,b,0,0,0,1,0,0,gpt15,False,2026-07-26 23:33:55.510561+00:00,False,
a70e588a-a3c6-4321-a196-32000ed80d32,3,pair_b_191,191,500050,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 23:31:17.082935+00:00,False,
ca9bf822-f6df-4700-b1dd-de93d94a744a,7,pair_b_191,191,500050,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,1,0,1,gpt15,False,2026-07-26 23:34:58.823637+00:00,False,
f3117450-d39f-460c-8df2-b55583549e91,3,pair_b_192,192,500050,2,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:31:34.860447+00:00,False,
7c2f1b2b-8ec2-4f62-b156-368f0f98f17d,7,pair_b_192,192,500050,2,occlusion_interaction,human_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:35:27.280039+00:00,False,
