id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
ba6abe9b-de06-45ae-be5a-2184a9931a3e,4,pair_b_90,90,500024,6,occlusion_no_interaction,balanced,pair_b,b,0,0,0,0,0,0,mosaic,False,2026-07-26 20:30:00.149717+00:00,False,
ec57eb4f-cff1-45db-b9ce-816607d58c11,8,pair_b_90,90,500024,6,occlusion_no_interaction,balanced,pair_b,b,0,0,0,0,0,0,mosaic,False,2026-07-26 21:37:52.756384+00:00,False,
64a72a56-2ef7-42ac-b54b-0878094a8c7d,4,pair_b_91,91,500024,4,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,1,nb,False,2026-07-26 20:30:32.915018+00:00,False,
34136f45-123b-45a6-a472-f02c8f055293,8,pair_b_91,91,500024,4,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:38:09.202652+00:00,False,
a49cd43e-1052-4914-aa25-e04e3296df49,4,pair_b_92,92,500024,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 20:30:47.835000+00:00,False,
717c6085-e04a-4030-9430-1baf4a450857,8,pair_b_92,92,500024,2,occlusion_no_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:38:28.467049+00:00,False,
62e50fb3-5127-42b7-8107-0c835efc8b6c,1,pair_b_93,93,500026,8,occlusion_no_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:29:12.454371+00:00,False,
1d8331f5-c16a-4705-bd10-a67b6d2eeb2f,2,pair_b_93,93,500026,8,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:34:48.876436+00:00,False,
e2b7a44b-a68e-4d12-a726-4ed620b9c8e8,1,pair_b_94,94,500026,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:29:26.811095+00:00,False,
5766b055-f0e3-4bec-b42e-9b35e94b1d83,2,pair_b_94,94,500026,6,occlusion_no_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:35:25.598627+00:00,False,
405b23a4-727d-4e65-b441-5c60b6a56eba,1,pair_b_95,95,500026,4,occlusion_no_interaction,balanced,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:29:47.027631+00:00,False,
afddc771-067b-403f-aed8-3d2459c338c5,2,pair_b_95,95,500026,4,occlusion_no_interaction,balanced,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:36:07.117889+00:00,False,
e04cf8d5-3e72-435a-9cd7-41c21fdcb9d0,1,pair_b_96,96,500026,2,occlusion_no_interaction,balanced,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:30:03.870475+00:00,False,
d2e89f0c-67dd-4ea0-9a1b-b1619013e353,2,pair_b_96,96,500026,2,occlusion_no_interaction,balanced,pair_b,b,1,1,0,0,1,0,nb,False,2026-07-26 20:36:20.628535+00:00,False,
cc066713-b033-4281-b401-196f615e807c,6,pair_b_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:17:57.133124+00:00,False,
f3381eaa-a7ef-4738-b31e-8e82acbfbc3d,1,pair_b_97,97,500027,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:34:30.800494+00:00,False,
864d6c9b-780f-4543-b350-eca25f04db93,6,pair_b_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:18:18.262659+00:00,False,
9bdbb1cc-3af1-4c14-8885-77625600cbc4,1,pair_b_98,98,500027,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:35:32.435928+00:00,False,
2e4bb9cb-f4c9-478b-8660-dc8f5290364d,6,pair_b_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:18:50.079820+00:00,False,
1b691b81-9f56-452e-9778-613a6b23ab14,1,pair_b_99,99,500027,4,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:35:48.216108+00:00,False,
e5037738-1e19-498a-b467-0a9f3c22964d,6,pair_b_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 20:19:06.628963+00:00,False,
caad23c4-81f4-4b75-9f0a-baf2a0861e7f,1,pair_b_100,100,500027,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:35:59.609399+00:00,False,
a61f08eb-6ff6-4a49-bf74-ae661d5c0620,6,pair_b_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:21:57.711159+00:00,False,
c450052f-f255-4fc5-a57f-f45863072807,1,pair_b_101,101,500028,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:39:54.187495+00:00,False,
d625c379-c1ef-4580-b3e5-f239a76de5aa,6,pair_b_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:22:24.195104+00:00,False,
bc28d77a-b17a-4339-b552-f57c3f200cca,1,pair_b_102,102,500028,6,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:40:10.602808+00:00,False,
c16ae61c-a6fe-4377-bfcc-e341f649dcca,6,pair_b_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:22:36.620500+00:00,False,
738661d1-1069-4e77-8996-ce9e020b03fd,1,pair_b_103,103,500028,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:40:33.881394+00:00,False,
55a4c4a3-a3f9-432d-adf9-19c3e757a580,6,pair_b_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:22:54.687397+00:00,False,
f5626ee9-e25b-4ad7-b197-bf4fd277597b,1,pair_b_104,104,500028,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 20:40:50.641708+00:00,False,
597df7a4-a3ee-4df3-b0aa-840619f0706d,6,pair_b_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:24:35.690383+00:00,False,
bedb6e4b-b399-4eed-a9f7-bb85c7aa6aff,7,pair_b_105,105,500029,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:47:34.165907+00:00,False,
48955310-d7f6-43d5-9d84-3c1e20238e96,6,pair_b_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,1,nb,False,2026-07-26 20:24:52.237460+00:00,False,
8be89e67-1308-4edf-ae5c-bd299e22948d,7,pair_b_106,106,500029,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:48:21.077443+00:00,False,
f3116d8d-7e67-436a-ace1-451aec344363,6,pair_b_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:25:18.575447+00:00,False,
857b2d1d-59e6-4cbb-b563-e9b1c5cf9f92,7,pair_b_107,107,500029,4,occlusion_no_interaction,human_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:49:25.902772+00:00,False,
fc318b03-538f-44c0-b1fa-78998c097755,6,pair_b_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:25:32.602729+00:00,False,
4f7fa730-56c0-4764-a9ca-f148e7da6db1,7,pair_b_108,108,500029,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:49:41.931498+00:00,False,
23f3a6a2-e0a5-4dbd-a576-c9e017d929d9,5,pair_b_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:16:00.777464+00:00,False,
760b69b5-c053-4a06-b351-178d122850e6,7,pair_b_109,109,500030,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:58:46.928793+00:00,False,
1c61447c-21ba-4c19-a990-d857c5928f57,5,pair_b_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:16:16.944865+00:00,False,
2030a7b0-ff01-466f-8ab5-8e60c61a1cb2,7,pair_b_110,110,500030,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:59:12.691662+00:00,False,
dd945a10-2700-45ca-a467-537beb403225,5,pair_b_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:16:39.690867+00:00,False,
9c549040-b7df-4fb5-a63d-e36452d5d8fc,7,pair_b_111,111,500030,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:00:13.790039+00:00,False,
6864589c-c6fd-4181-8f64-f2d8c20e4cb7,5,pair_b_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:16:50.320462+00:00,False,
72177c60-0005-4775-82e4-92827419da26,7,pair_b_112,112,500030,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:00:34.070842+00:00,False,
278ad309-dab6-4be8-8786-797b83637bf3,5,pair_b_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:19:26.905021+00:00,False,
d891cb09-e8fc-4893-8f32-1beb1aefabc2,3,pair_b_113,113,500031,8,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:41:04.692386+00:00,False,
c41e513c-b299-410b-92c6-b8065fa20b6d,5,pair_b_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:19:40.465901+00:00,False,
50e03173-cc44-4d10-8a12-5aebe84e45b8,3,pair_b_114,114,500031,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:41:34.245864+00:00,False,
6ff0c37a-ffe8-466f-be04-8509b07e6fda,5,pair_b_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:19:53.833682+00:00,False,
d8d8526a-0eaa-479f-be7d-57adffa1bf9a,3,pair_b_115,115,500031,4,occlusion_no_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 20:41:56.923227+00:00,False,
936f080c-63c4-4285-b8f7-abc137efb1d3,5,pair_b_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:20:20.308316+00:00,False,
9cc81b57-bdd2-4cea-b034-e40e824584e6,3,pair_b_116,116,500031,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,0,1,0,1,nb,False,2026-07-26 20:43:58.478528+00:00,False,
bd75bbfb-3e3d-4f5a-b4af-4edec867927c,6,pair_b_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:25:58.392184+00:00,False,
b14e0036-8d5b-479a-a2d4-ff687d6a2497,3,pair_b_117,117,500032,8,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:50:15.315419+00:00,False,
ed842139-9b85-4461-89d3-f12fb05ba6aa,6,pair_b_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:26:14.686782+00:00,False,
d56e2413-8c8c-443c-bf6d-f6498a643a24,3,pair_b_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:50:38.829742+00:00,False,
1e34c13e-780e-4130-a698-cc74e150d668,6,pair_b_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:26:45.753368+00:00,False,
a3d1c840-6125-48b9-927a-1f2d0edec49c,3,pair_b_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_b,b,1,0,1,0,0,1,nb,False,2026-07-26 20:51:31.392133+00:00,False,
ac6d247e-1cfe-4624-9435-3e49b7bca29d,6,pair_b_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:27:06.149098+00:00,False,
32e45c92-c158-4dac-82b7-09ff5ee4f3e6,3,pair_b_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:52:02.536294+00:00,False,
2a8224a5-912b-49bd-b38c-0284f9271cfb,1,pair_b_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:56:04.022242+00:00,False,
675080b4-c8d6-4bb7-af18-e7e67415aef5,8,pair_b_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:40:20.418239+00:00,False,
424f7031-2bf1-4d75-8444-2c8650af648d,1,pair_b_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:56:25.745473+00:00,False,
3398f511-b803-4ec3-969b-9923a9e149d6,8,pair_b_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:40:34.801474+00:00,False,
ac3ea82d-71ef-4749-bc0c-4358269ecb57,1,pair_b_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,nb,False,2026-07-26 20:57:09.003017+00:00,False,
09a69faa-c180-4ac7-83b3-ada14061d465,8,pair_b_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:41:06.570068+00:00,False,
b3720b49-9c8d-466e-97a8-e6428bf83b03,1,pair_b_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,nb,False,2026-07-26 20:57:26.260399+00:00,False,
6fa769b5-397d-479b-9dba-5ab0100491aa,8,pair_b_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:41:19.899050+00:00,False,
15541090-b77e-4dec-85f0-5c1581b4f11f,1,pair_b_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:03:12.822576+00:00,False,
aedd266d-f726-45ec-902c-97f55bea8215,8,pair_b_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:44:44.658759+00:00,False,
5daae618-d806-4731-acbd-952af89349fa,1,pair_b_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:04:34.198753+00:00,False,
145f0e22-92f2-450f-b876-cd838de9d8f4,8,pair_b_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:45:01.398343+00:00,False,
8c80c49a-8765-4634-914c-a700a47fe5f8,1,pair_b_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:04:50.353787+00:00,False,
9af73df0-cb8c-411e-891a-f79e02efcc45,8,pair_b_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,nb,False,2026-07-26 21:45:24.245074+00:00,False,
ca60e223-0778-4a4e-84f2-2ed25306d1fe,1,pair_b_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:04:59.032055+00:00,False,
fd196c5c-1f15-4431-8330-593f9642e533,8,pair_b_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:45:35.124235+00:00,False,
c920ce4d-fc0a-4fb1-91b3-4ad37adab4a5,4,pair_b_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 20:34:30.942162+00:00,False,
ab00025a-acc3-4d77-be88-73316307eaab,1,pair_b_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:10:31.821029+00:00,False,
0e14fb3d-6a64-484a-b1d8-d24190263cc8,4,pair_b_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 20:34:56.110064+00:00,False,
14877bde-48f0-463e-8f43-34f6654632d0,1,pair_b_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:11:02.961907+00:00,False,
220d4c80-800f-41ac-828d-0f35f0aa8ff1,4,pair_b_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:35:13.122602+00:00,False,
4ee9adec-c9aa-40cb-86ae-6aed982b290f,1,pair_b_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,nb,False,2026-07-26 21:11:28.313855+00:00,False,
acf48a41-11e4-4c43-9b78-ea77ac04cd28,4,pair_b_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 20:35:25.622379+00:00,False,
2a807445-b03e-4a30-a016-bac5bde9dac9,1,pair_b_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,nb,False,2026-07-26 21:11:47.891160+00:00,False,
a5da1cc2-deff-410a-9871-c30b8ed8cf06,4,pair_b_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:39:00.244441+00:00,False,
ffe42bcf-ed99-449d-bdaf-d86091bd3cb3,3,pair_b_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:00:02.228326+00:00,False,
3ac21386-6213-4401-b1ec-cfcf1e9b50c1,4,pair_b_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:39:18.204391+00:00,False,
cdf7ada9-c968-4f66-a5c9-5e9a9f54912a,3,pair_b_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:00:21.842916+00:00,False,
f1c2d17d-e73e-47cb-bc9b-e74cd90f7a18,4,pair_b_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:42:04.667055+00:00,False,
32905d23-3d8e-4f18-85ed-0e3dc0897a7f,3,pair_b_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:01:08.419030+00:00,False,
e041223b-c4d8-4484-901d-509a356055f1,4,pair_b_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 20:42:21.642425+00:00,False,
146aeb9c-0339-40ea-bcb8-0a6d73e19e9a,3,pair_b_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:01:36.390080+00:00,False,
0a17db5c-61f4-41b5-85a9-cde78f3b73cd,6,pair_b_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:27:33.174515+00:00,False,
9d2959b9-029d-406e-80f4-ea1dc4315a4a,3,pair_b_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:05:58.481589+00:00,False,
0f5d7d7b-66be-4598-9995-dbb190c48d8d,6,pair_b_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:27:51.072129+00:00,False,
e3841a8e-3a59-4033-94ba-ab408fb4a4fe,3,pair_b_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:06:36.370961+00:00,False,
cc442909-db62-4bd9-ade0-c0e89eecea87,6,pair_b_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:28:20.087927+00:00,False,
d94dfb69-1b3e-4bc9-930d-3f860a6ed4e5,3,pair_b_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:08:51.845375+00:00,False,
e0c7628f-f357-49d5-8435-31fee1b091fc,6,pair_b_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,nb,False,2026-07-26 20:28:42.650585+00:00,False,
de7c7422-cf6d-464c-8266-19e9cb2d1c34,3,pair_b_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:09:12.724266+00:00,False,
975d1f30-e04e-42de-9d20-a2f90d34503d,6,pair_b_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:32:07.400086+00:00,False,
3280d0f8-d75b-46fa-adc5-be242e88eadf,2,pair_b_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,nb,False,2026-07-26 20:59:07.825939+00:00,False,
d8e70447-2036-4ab1-98a9-a7db6bc91c48,6,pair_b_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:32:20.527544+00:00,False,
1692b0ac-0119-42c2-9b88-7e9806bb09ec,2,pair_b_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:59:48.692741+00:00,False,
684c3d8b-bc12-404c-91d1-6bf344f07b3b,6,pair_b_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:32:55.488095+00:00,False,
a5666808-cf7b-45c0-8e8f-d577297bf835,2,pair_b_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,0,1,0,nb,False,2026-07-26 21:00:06.189554+00:00,False,
b1107880-7860-4067-9c3d-45bbef434f72,6,pair_b_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,nb,False,2026-07-26 20:33:19.211832+00:00,False,
b1d3d5b7-139f-4c3a-b3eb-168e6e203308,2,pair_b_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:00:18.912271+00:00,False,
6d7077ee-c4ca-4dda-b0af-08ae6e43fb71,5,pair_b_145,145,500039,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:23:46.551895+00:00,False,
04d8cbde-5d10-4591-87bf-1aebadcd771c,8,pair_b_145,145,500039,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:50:54.087093+00:00,False,
6d2e0862-7a58-48a2-9ed4-7f4f9a6db26c,5,pair_b_146,146,500039,6,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:23:59.077932+00:00,False,
612cee50-7e0b-491d-b248-405eae5a4ba9,8,pair_b_146,146,500039,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:51:15.906712+00:00,False,
97f3a139-da2f-4838-897a-24cc5e8fe812,5,pair_b_147,147,500039,4,occlusion_interaction,balanced,pair_b,b,0,1,1,0,0,0,nb,False,2026-07-26 20:24:10.253738+00:00,False,
0ea7ccfe-2284-4c75-ba86-4775331f189c,8,pair_b_147,147,500039,4,occlusion_interaction,balanced,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 21:52:21.137161+00:00,False,
1a17823b-5adf-465c-a78b-8f8b6a79fc97,5,pair_b_148,148,500039,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 20:24:42.894036+00:00,False,
cc212202-ec80-4391-b9ec-ac3b60abc92a,8,pair_b_148,148,500039,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 21:52:39.400214+00:00,False,
fd959b51-7e3b-428b-9de5-04a0381c2b94,6,pair_b_149,149,500040,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:35:39.766617+00:00,False,
990e9d21-3254-4db3-8543-ff24652052ed,8,pair_b_149,149,500040,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:55:54.789249+00:00,False,
d8cdc25d-c00e-45aa-8c7d-ede2a7878d52,6,pair_b_150,150,500040,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:35:57.750663+00:00,False,
cfe0bb7f-9bb8-43ee-98ea-90da1f6b8a09,8,pair_b_150,150,500040,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:56:06.877795+00:00,False,
2b631c9b-2807-4c4b-a21a-09bbe1f1bbab,6,pair_b_151,151,500040,4,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:36:16.571701+00:00,False,
4183007c-72b9-469c-a8b1-08e34f16e429,8,pair_b_151,151,500040,4,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:59:35.164383+00:00,False,
d5ed3cc9-4888-4704-9544-551d160d134e,6,pair_b_152,152,500040,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:36:30.295414+00:00,False,
e3f92ea2-9a9d-4de0-af31-97e2988af893,8,pair_b_152,152,500040,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:59:52.126927+00:00,False,
58e3a0c9-b6cf-4a3b-afa5-ad1e73b2a2ed,5,pair_b_153,153,500041,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:28:38.430313+00:00,False,
84a2e214-481a-431a-a1bc-5a53ab8d9f86,6,pair_b_153,153,500041,8,occlusion_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:39:34.178116+00:00,False,
1e3956ef-c9b1-4cce-93db-911939bcef2e,5,pair_b_154,154,500041,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:28:49.978672+00:00,False,
f93e2d0d-39c9-4a6f-9e4e-d86a38257726,6,pair_b_154,154,500041,6,occlusion_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:39:50.431099+00:00,False,
